cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SPECK-64/128,CPU,ecb,encrypt,1024,128,5,2,0.0009758000087458,0.0009662999946158,0.0009796599973924,1.301393022482041e-05,0.0133366777087309,1.049395358497777,952.9296960408828,0.0009758000087458,0.0,0.0009758000087458
SPECK-64/128,CPU,ecb,decrypt,1024,128,5,2,0.0010237999958917,0.0009851999930106,0.0010472399939317,7.799385130624201e-05,0.0761807497745766,1.0001953546679554,999.804683488037,0.0010237999958917,0.0,0.0010237999958917
SPECK-64/128,CPU,ctr,encrypt,1024,128,5,2,0.0010514000023249,0.0010212999768555,0.0011231199954636,0.0001106326401685,0.1052241201483223,0.9739395070721284,1026.7578147704626,0.0010514000023249,0.0,0.0010514000023249
SPECK-64/128,CPU,ctr,decrypt,1024,128,5,2,0.0010700999991968,0.0010266999888699,0.0011237199942115,0.0001424420056759,0.1331109296167372,0.9569199147449508,1045.0195304656518,0.0010700999991968,0.0,0.0010700999991968
SPECK-64/128,CPU,cbc,encrypt,1024,128,5,2,0.0010515000030864,0.0010357999999541,0.0010851000028196,6.976432451820553e-05,0.0663474315867148,0.9738468825433344,1026.8554717640654,0.0010515000030864,0.0,0.0010515000030864
SPECK-64/128,CPU,cbc,decrypt,1024,128,5,2,0.0010862000053748,0.0010719999845605,0.0011090199986938,3.586878246168452e-05,0.0330222631966441,0.942736139691526,1060.7421927488758,0.0010862000053748,0.0,0.0010862000053748
SPECK-64/128,CPU,ecb,encrypt,1288,161,5,2,0.0011976000096183,0.0011680999887175,0.0011960399977397,1.5811976099611747e-05,0.013203052749349,1.075484293299633,929.8136720639184,0.0011976000096183,0.0,0.0011976000096183
SPECK-64/128,CPU,ecb,decrypt,1288,161,5,2,0.0012370999902486,0.0012224999954923,0.0012984199973288,0.0001200042269943,0.0970044684668026,1.0411446206066883,960.4813588887268,0.0012370999902486,0.0,0.0012370999902486
SPECK-64/128,CPU,ctr,encrypt,1288,161,5,2,0.0012905999901704,0.0012833999935537,0.0014576200046576,0.0002181601550055,0.1690377782946803,0.9979854407327976,1002.0186259087336,0.0012905999901704,0.0,0.0012905999901704
SPECK-64/128,CPU,ctr,decrypt,1288,161,5,2,0.0013430000108201,0.0012972999829798,0.0014022599963936,0.0001595353187296,0.1187902587076396,0.9590469021764788,1042.7018717547403,0.0013430000108201,0.0,0.0013430000108201
SPECK-64/128,CPU,cbc,encrypt,1288,161,5,2,0.0014028000005055,0.001301299984334,0.0014221799967344,0.0001080077275391,0.0769943880098642,0.9181636723238152,1089.1304351750946,0.0014028000005055,0.0,0.0014028000005055
SPECK-64/128,CPU,cbc,decrypt,1288,161,5,2,0.0013531000004149,0.0013229000032879,0.0013511599972844,2.3331316680312396e-05,0.0172428620746113,0.9518882563040196,1050.5434785830726,0.0013531000004149,0.0,0.0013531000004149
SPECK-64/128,CPU,ecb,encrypt,1624,203,5,2,0.0014884000120218,0.0014799999771639,0.0015603200008627,0.0001307158659244,0.0878230750259599,1.091104532976933,916.5024704568252,0.0014884000120218,0.0,0.0014884000120218
SPECK-64/128,CPU,ecb,decrypt,1624,203,5,2,0.0015859999984968,0.0015630999987479,0.0018069599987939,0.0002817919418714,0.1776746167329942,1.0239596478809394,976.6009842960872,0.0015859999984968,0.0,0.0015859999984968
SPECK-64/128,CPU,ctr,encrypt,1624,203,5,2,0.0016510999994352,0.001632100000279,0.0016893999942112,6.961643229350189e-05,0.0421636680499751,0.98358670011234,1016.6871917704716,0.0016510999994352,0.0,0.0016510999994352
SPECK-64/128,CPU,ctr,decrypt,1624,203,5,2,0.0016587000282015,0.001636300003156,0.0016579000104684,1.2472690683929676e-05,0.0075195577692568,0.979079985765004,1021.3670124393874,0.0016587000282015,0.0,0.0016587000282015
SPECK-64/128,CPU,cbc,encrypt,1624,203,5,2,0.0016509999986737,0.0016176000062841,0.0016710800002329,6.691479494537327e-05,0.0405298576614924,0.983646275774994,1016.6256149469192,0.0016509999986737,0.0,0.0016509999986737
SPECK-64/128,CPU,cbc,decrypt,1624,203,5,2,0.0018573999986983,0.0017712000117171,0.0018978199979756,0.0001141647914351,0.0614648387612603,0.8743404765468159,1143.7192110211722,0.0018573999986983,0.0,0.0018573999986983
